16.0722;4.36182e-06;1.59734e-05;4.3008e-07;1.04194e-05;8.15511e-07;6.67363e-06;1.67454e-05;6.72927e-07;2.32928e-06;6.63664e-07;1.21485e-05;7.95379e-06;3.63122e-06;5.08416e-07;2.39627e-06;1.73391e-06;5.82289e-07;6.16284e-06;1.03225e-05;2.6903e-06;2.186e-06;3.28085e-07;1.26457e-06;1.47644e-06;2.06399e-07;9.09257e-07;2.80959e-06;1.54535e-06;9.76944e-07;3.33747e-06;3.17542e-06;3.73768e-06;1.26474e-06;7.82705e-07;6.10505e-07;3.02213e-07;1.62505e-06;1.04831e-06;3.9627e-06;9.17427e-06;3.2609e-06;3.49855e-06;8.65105e-07;1.47485e-06;2.10199e-07;4.68362e-07;3.4523e-06;3.51858e-06;1.58617e-06;3.2691e-07;3.69413e-06;4.88667e-07;6.82058e-07;1.99979e-07;6.13446e-07;1.11763e-06;6.40663e-07;4.82277e-07;4.88008e-06;3.01315e-06;7.59455e-07;1.19584e-06;5.17185e-07;8.11243e-07;3.61366e-07;7.96241e-07;9.87836e-07;2.01458e-06;3.38533e-07;1.55002e-06;1.71424e-06;2.09245e-06;1.22378e-06;1.34924e-06;1.0791e-06;8.28535e-07;1.12214e-06;7.86287e-07;1.10473e-06;4.2893e-06;1.45515e-06;1.68403e-06;4.76595e-07;4.56868e-07;5.50581e-08;5.8718e-07;5.4242e-07;1.23669e-06;5.59067e-08;9.2228e-07;3.50835e-06;7.7979e-07;8.54172e-07;7.94333e-07;2.45406e-07;9.19911e-07;4.06788e-07;3.73364e-07;1.26776e-06;0;0
16.0783;5.93274e-06;1.61027e-05;8.36288e-07;1.31799e-05;1.22019e-06;8.67737e-06;2.2029e-05;7.81434e-07;2.40393e-06;4.98219e-07;1.40339e-05;1.00252e-05;4.33645e-06;5.83777e-07;2.93896e-06;2.34399e-06;4.45375e-07;8.35912e-06;1.25253e-05;3.19188e-06;2.39026e-06;3.44311e-07;1.45482e-06;1.71701e-06;2.52505e-07;1.15929e-06;3.24273e-06;1.87746e-06;1.00748e-06;4.16473e-06;3.44918e-06;3.37457e-06;1.50199e-06;9.00127e-07;5.59518e-07;4.35649e-07;2.14539e-06;8.20731e-07;4.13423e-06;1.20016e-05;4.05491e-06;3.17782e-06;8.19143e-07;2.04167e-06;8.57029e-08;5.21328e-07;4.90725e-06;4.26544e-06;1.3243e-06;8.66586e-07;4.56543e-06;7.56701e-07;7.92627e-07;2.27904e-07;1.0482e-06;1.68057e-06;3.86337e-07;3.80273e-07;6.06821e-06;3.81365e-06;6.84138e-07;9.8812e-07;5.70097e-07;1.05929e-06;2.25056e-07;6.47159e-07;1.12306e-06;2.1697e-06;2.64457e-07;1.98702e-06;2.146e-06;1.92948e-06;1.09634e-06;1.17124e-06;7.15293e-07;7.93546e-07;1.50029e-06;1.10798e-06;1.53879e-06;5.89566e-06;1.6771e-06;1.64975e-06;2.73042e-07;6.15495e-07;1.23943e-08;6.99527e-07;1.08742e-06;1.66218e-06;7.16975e-08;1.57756e-06;4.17702e-06;6.53722e-07;8.16176e-07;5.29779e-07;6.81731e-07;1.28302e-06;2.86351e-07;2.41336e-07;1.66028e-06;0;0
16.076;4.73856e-06;1.76068e-05;6.72817e-07;1.33425e-05;6.18731e-07;5.89319e-06;2.06759e-05;5.85412e-07;2.8271e-06;6.25155e-07;1.28225e-05;9.6065e-06;3.83838e-06;4.83783e-07;3.27901e-06;2.2835e-06;5.37409e-07;6.73363e-06;1.17242e-05;2.94684e-06;2.07687e-06;5.42632e-07;1.22524e-06;1.95031e-06;1.52698e-07;9.53156e-07;2.71074e-06;2.05993e-06;8.30022e-07;3.74963e-06;3.83035e-06;3.76815e-06;1.84395e-06;9.6901e-07;9.08356e-07;2.52146e-07;2.05383e-06;9.48009e-07;4.67963e-06;1.03443e-05;3.35689e-06;3.79109e-06;7.63689e-07;1.66652e-06;3.22125e-07;7.61638e-07;4.27061e-06;4.44416e-06;1.65603e-06;9.20415e-07;4.6622e-06;5.17412e-07;9.39909e-07;1.63778e-07;1.26727e-06;1.39129e-06;5.72338e-07;6.8247e-07;5.21218e-06;3.29389e-06;8.19033e-07;1.53883e-06;9.43058e-07;1.13053e-06;2.87492e-07;4.73963e-07;1.11862e-06;2.00917e-06;5.9235e-07;1.8028e-06;1.99621e-06;2.30214e-06;1.32914e-06;1.26192e-06;1.27831e-06;1.14957e-06;1.07167e-06;1.3257e-06;1.64355e-06;4.3261e-06;1.28036e-06;2.14085e-06;6.99183e-07;2.64035e-07;1.6649e-07;4.66419e-07;4.97051e-07;9.13539e-07;1.46933e-07;1.55621e-06;4.12589e-06;7.24778e-07;9.86814e-07;4.8511e-07;3.7819e-07;6.63921e-07;7.63412e-07;5.07148e-07;1.55912e-06;0;0
16.0806;6.12888e-06;1.89755e-05;3.74712e-07;1.48059e-05;9.23848e-07;5.85784e-06;2.17643e-05;2.4376e-06;2.61316e-06;8.17322e-07;1.48772e-05;1.11635e-05;4.67632e-06;7.45132e-07;3.14854e-06;2.52416e-06;4.6187e-07;5.87456e-06;1.54344e-05;3.26912e-06;2.6627e-06;5.15567e-07;1.46195e-06;1.76608e-06;4.29535e-07;1.03514e-06;3.18619e-06;3.2565e-06;9.93323e-07;2.70084e-06;3.19791e-06;3.38568e-06;1.63248e-06;9.2483e-07;1.09145e-06;3.41731e-07;2.2905e-06;4.91433e-07;4.96809e-06;1.32341e-05;4.18487e-06;4.64167e-06;1.04295e-06;2.13218e-06;1.65534e-07;6.81385e-07;3.66407e-06;5.41759e-06;6.71267e-07;3.2494e-07;4.94225e-06;1.13603e-06;9.44681e-07;3.84885e-07;1.02232e-06;1.56062e-06;7.01237e-07;1.77317e-07;6.44379e-06;3.9292e-06;6.63215e-07;1.61997e-06;5.89221e-07;1.01454e-06;3.10468e-07;6.93709e-07;5.43673e-07;2.40496e-06;3.11192e-07;1.04938e-06;1.68129e-06;1.29784e-06;1.32611e-06;1.13201e-06;5.41497e-07;7.83429e-07;1.27217e-06;1.01273e-06;9.73248e-07;6.7327e-06;1.99659e-06;2.37136e-06;5.28784e-07;7.93567e-07;1.72501e-07;7.21003e-07;8.12213e-07;1.70032e-06;6.89502e-08;1.14425e-06;4.04327e-06;7.44523e-07;9.60697e-07;6.44897e-07;4.96467e-07;1.07124e-06;5.31441e-07;2.43959e-07;1.94654e-06;0;0
16.0658;3.99667e-06;1.26014e-05;6.78562e-07;9.65943e-06;6.25173e-07;4.91827e-06;1.74863e-05;1.13054e-06;4.59072e-06;2.92513e-07;9.23627e-06;6.33827e-06;4.32364e-06;3.10146e-07;1.10391e-06;3.08446e-06;3.5264e-07;2.00706e-06;8.15119e-06;2.0494e-06;1.41446e-06;3.38951e-07;6.99191e-07;1.30846e-06;4.74852e-07;7.1561e-07;1.70001e-06;1.85329e-06;7.17692e-07;2.52854e-06;1.95353e-06;1.78067e-06;5.45363e-07;1.88631e-07;2.81938e-07;2.00409e-07;1.11652e-06;2.71845e-07;2.59701e-06;9.36603e-06;3.41948e-06;2.47393e-06;9.63235e-07;1.76017e-06;2.86878e-07;8.92782e-07;3.47507e-06;3.77207e-06;5.90005e-07;7.47339e-07;3.08843e-06;2.14865e-07;8.54417e-07;4.28353e-08;3.00598e-07;2.08908e-06;2.23603e-07;7.31556e-07;1.84293e-06;1.43465e-06;3.64765e-07;5.35701e-07;4.96377e-07;8.81187e-07;5.78453e-07;5.09183e-07;3.76173e-07;1.19439e-06;5.32154e-07;9.95667e-07;1.2682e-06;9.34275e-07;3.77641e-07;3.49063e-07;4.53134e-07;3.12828e-07;5.09222e-07;5.62493e-07;4.80769e-07;5.2228e-06;1.50446e-06;1.37289e-06;3.86823e-07;5.84956e-07;2.23271e-07;9.04718e-07;9.03619e-07;6.07353e-07;3.24116e-08;1.51752e-06;3.01631e-06;3.05461e-07;7.45248e-07;2.1874e-07;3.05583e-07;7.4317e-07;7.1915e-07;2.80602e-07;5.27183e-07;0;0
16.0743;5.15612e-06;1.65988e-05;3.44187e-07;1.04751e-05;4.89878e-07;5.26571e-06;2.11094e-05;2.47294e-06;5.18786e-06;3.43388e-07;1.24827e-05;7.67536e-06;5.30639e-06;4.32951e-07;1.40937e-06;3.95331e-06;5.99147e-07;2.15621e-06;9.77832e-06;2.45747e-06;2.45185e-06;3.02708e-07;9.7647e-07;1.54541e-06;6.03584e-07;7.63674e-07;2.0829e-06;2.54265e-06;8.46717e-07;3.65797e-06;2.35723e-06;2.35039e-06;7.24748e-07;2.57076e-07;4.65791e-07;2.24607e-07;1.43414e-06;4.14307e-07;3.10516e-06;1.26884e-05;5.16696e-06;3.68555e-06;1.10912e-06;1.94138e-06;2.43626e-07;1.47069e-06;3.0554e-06;6.57185e-06;3.81405e-07;7.0499e-07;3.97665e-06;5.19161e-07;8.15328e-07;2.09067e-07;2.71315e-07;2.77899e-06;5.58894e-07;8.26416e-07;1.95083e-06;1.91123e-06;6.15765e-07;6.85793e-07;3.94074e-07;1.19807e-06;4.75298e-07;9.54674e-07;3.2995e-07;1.80254e-06;1.12885e-06;1.79654e-06;1.797e-06;1.72606e-06;6.03899e-07;4.86084e-07;6.26594e-07;4.4476e-07;6.23718e-07;9.63806e-07;4.45987e-07;6.85164e-06;3.1863e-06;2.60615e-06;7.68583e-07;6.72572e-07;2.68314e-07;1.02984e-06;7.25778e-07;1.22026e-06;1.47645e-07;1.34968e-06;3.28528e-06;4.4951e-07;7.65248e-07;2.94959e-07;4.6911e-07;1.10696e-06;7.17519e-07;2.14275e-07;3.94623e-07;0;0
16.0833;6.3851e-06;2.16187e-05;5.04044e-07;1.49499e-05;1.25832e-06;6.02441e-06;2.29119e-05;4.87856e-06;6.47558e-06;5.38546e-07;1.4867e-05;9.87321e-06;8.34094e-06;5.52042e-07;1.71899e-06;5.36534e-06;1.19438e-06;7.89309e-07;1.13426e-05;2.97765e-06;2.74959e-06;6.30142e-07;1.25387e-06;2.50052e-06;9.45542e-07;7.42106e-07;2.48044e-06;3.2534e-06;1.20798e-06;3.83922e-06;2.33307e-06;2.69064e-06;7.07932e-07;2.45992e-07;6.30819e-07;4.56727e-07;1.32535e-06;5.17923e-07;3.22681e-06;1.66238e-05;6.12992e-06;4.84339e-06;1.62391e-06;3.22456e-06;3.24088e-07;2.04833e-06;2.87474e-06;7.70649e-06;7.21896e-07;5.29855e-07;4.23752e-06;7.29016e-07;1.49199e-06;2.11427e-07;5.95777e-08;2.94821e-06;8.17672e-07;8.93069e-07;1.91837e-06;2.04707e-06;9.34725e-07;8.10938e-07;4.90471e-07;1.84753e-06;5.07881e-07;1.45642e-06;2.36635e-07;2.67533e-06;1.24689e-06;1.7261e-06;1.93755e-06;1.73633e-06;7.14944e-07;5.83054e-07;7.09655e-07;4.26666e-07;5.72172e-07;7.92827e-07;1.31095e-07;8.63615e-06;3.08901e-06;2.67467e-06;9.18598e-07;9.42318e-07;3.15683e-07;1.40139e-06;6.86703e-07;1.03795e-06;4.70978e-07;1.02764e-06;2.99979e-06;4.75631e-07;8.37936e-07;1.84293e-07;4.97641e-07;5.15051e-07;1.26536e-06;1.92325e-07;3.37392e-07;0;0
16.0771;5.8496e-06;1.63096e-05;5.80965e-07;1.16141e-05;1.78269e-06;6.31766e-06;1.98656e-05;4.82173e-06;5.63554e-06;3.26503e-07;1.19957e-05;8.62221e-06;7.00258e-06;6.64192e-07;1.57734e-06;4.57476e-06;1.00644e-06;3.05121e-07;1.01497e-05;2.07685e-06;2.5316e-06;9.48367e-07;7.80249e-07;2.44851e-06;7.18472e-07;8.87468e-07;1.59922e-06;2.75972e-06;8.26345e-07;4.42524e-06;2.5032e-06;2.07298e-06;4.57419e-07;2.10555e-07;4.92053e-07;4.82916e-07;1.13791e-06;6.5252e-07;2.23024e-06;1.306e-05;4.76094e-06;3.14839e-06;1.1971e-06;2.28866e-06;2.76069e-07;1.40278e-06;2.40259e-06;6.76421e-06;8.24908e-07;6.76946e-07;2.82703e-06;6.10478e-07;6.50484e-07;1.53557e-07;3.5294e-07;2.66831e-06;7.62316e-07;7.38966e-07;9.1481e-07;1.45319e-06;6.47172e-07;3.00548e-07;2.3157e-07;1.50671e-06;7.24524e-07;1.29861e-06;3.53365e-07;1.3175e-06;1.05437e-06;1.50531e-06;2.11475e-06;1.27532e-06;6.17035e-07;2.87242e-07;5.94464e-07;3.00714e-07;1.45837e-07;6.62899e-07;4.78746e-07;7.08902e-06;2.1933e-06;1.86475e-06;6.02373e-07;8.53606e-07;3.89671e-07;1.41213e-06;1.10116e-06;1.15084e-06;2.32115e-07;1.24458e-06;2.55581e-06;4.09479e-07;6.83877e-07;1.43821e-07;3.97716e-07;6.86062e-07;1.24185e-06;9.33974e-08;3.31041e-07;0;0
16.0908;7.77916e-06;2.45056e-05;3.82721e-07;1.42509e-05;2.31756e-06;6.84989e-06;2.14555e-05;9.00435e-06;5.79097e-06;4.68076e-07;1.74311e-05;1.06782e-05;9.43612e-06;9.78896e-07;2.1235e-06;5.43185e-06;1.87525e-06;2.05944e-07;1.24158e-05;2.11474e-06;3.83901e-06;7.44261e-07;8.106e-07;2.86266e-06;6.33983e-07;8.66487e-07;1.74022e-06;3.60551e-06;1.22193e-06;5.94307e-06;4.45514e-06;2.70848e-06;6.72797e-07;2.4435e-07;6.72039e-07;5.96556e-07;9.87727e-07;7.91221e-07;2.51066e-06;2.01173e-05;6.44044e-06;5.49937e-06;1.78175e-06;3.60315e-06;3.00703e-07;1.76278e-06;2.58203e-06;8.10732e-06;1.49626e-06;5.73706e-07;4.75443e-06;1.20337e-06;1.09965e-06;4.81087e-07;1.75857e-07;2.62864e-06;1.0465e-06;8.86161e-07;1.70542e-06;2.40811e-06;1.26585e-06;5.32358e-07;1.74894e-07;1.43433e-06;7.40102e-07;1.35882e-06;7.66896e-08;2.12359e-06;1.71218e-06;2.98206e-06;3.12461e-06;1.91105e-06;8.03285e-07;5.82797e-07;4.59699e-07;4.0879e-07;3.09573e-07;8.6865e-07;5.72234e-07;9.7283e-06;3.47327e-06;2.90009e-06;8.75875e-07;1.13079e-06;3.58143e-07;1.32273e-06;1.03612e-06;1.3144e-06;1.07306e-06;2.2312e-06;4.83509e-06;5.3192e-07;7.60809e-07;3.7442e-07;4.12259e-07;6.68605e-07;1.21806e-06;1.18958e-07;6.38843e-07;0;0
16.1061;9.7136e-06;3.63319e-05;3.01382e-07;1.68491e-05;6.07358e-06;9.60138e-06;1.88619e-05;1.42246e-05;8.65457e-06;7.06529e-07;2.23696e-05;1.4494e-05;1.56516e-05;2.25654e-06;1.93869e-06;7.50994e-06;3.41718e-06;6.01776e-07;1.03115e-05;2.63438e-06;6.57941e-06;1.07873e-06;9.19445e-07;5.03574e-06;9.59325e-07;1.88316e-06;1.52941e-06;4.48442e-06;2.8653e-06;1.11028e-05;6.39787e-06;4.44909e-06;1.15366e-06;4.99814e-08;1.47843e-06;4.03596e-07;1.20155e-06;1.83335e-06;2.03393e-06;2.49049e-05;9.73249e-06;6.59247e-06;2.87384e-06;4.02047e-06;5.14379e-07;3.17106e-06;2.72367e-06;9.04843e-06;4.56699e-06;5.66288e-07;5.65328e-06;1.28632e-06;1.6326e-06;5.9223e-07;2.47643e-07;3.75027e-06;2.041e-06;2.35906e-06;5.22176e-07;3.9337e-06;2.41608e-06;1.206e-06;2.43801e-07;2.73728e-06;8.1497e-07;2.99554e-06;1.15309e-07;2.99059e-06;2.72623e-06;5.03571e-06;4.47516e-06;3.33407e-06;1.1353e-06;1.11752e-06;1.12147e-06;8.14749e-07;3.35371e-07;1.17978e-06;9.85221e-07;1.64067e-05;6.15063e-06;3.83612e-06;1.26303e-06;8.75204e-07;2.56622e-07;1.7337e-06;1.35039e-06;1.14292e-06;8.73097e-07;2.25357e-06;5.1393e-06;5.72729e-07;1.26601e-06;2.00871e-07;1.1884e-06;7.77154e-07;2.20229e-06;5.00442e-07;3.92211e-07;0;0
